file_name,transcription,duration,language,original_speaker_id,session_id,topic,input_length
waves/ses1_spk17_L4030_240.8800_5.4200.wav,but it's not that technical actually with more related to business and,5.42,en,waves/ses1_spk17_L4030_240.8800_5.4200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4032_246.3400_6.2800.wav,you need to learn how to communicate with us and givesome technical solutions,6.28,en,waves/ses1_spk17_L4032_246.3400_6.2800.TextGrid,1,persona,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4036_256.1700_1.9500.wav,yeah,1.95,en,waves/ses1_spk17_L4036_256.1700_1.9500.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4040_259.6200_1.4200.wav,so what's your hobbies,1.42,en,waves/ses1_spk17_L4040_259.6200_1.4200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4048_269.6200_3.0000.wav,um运动啊男生一般不都喜欢运动,3.0,mixed,waves/ses1_spk17_L4048_269.6200_3.0000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0"
waves/ses1_spk17_L4052_273.9910_0.5700.wav,tennis,0.57,en,waves/ses1_spk17_L4052_273.9910_0.5700.TextGrid,1,persona,"0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4056_282.5800_1.2600.wav,you have learned it,1.26,en,waves/ses1_spk17_L4056_282.5800_1.2600.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4061_288.9600_1.4000.wav,体育课上那种吗,1.4,zh,waves/ses1_spk17_L4061_288.9600_1.4000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,0,0,0"
waves/ses1_spk17_L4066_294.0000_0.8100.wav,嗯嗯嗯,0.81,zh,waves/ses1_spk17_L4066_294.0000_0.8100.TextGrid,1,persona,"0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4069_296.7600_0.3900.wav,嗯,0.39,zh,waves/ses1_spk17_L4069_296.7600_0.3900.TextGrid,1,persona,"0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4075_299.5000_2.8300.wav,那其他方面除了运动方面还有什么爱好,2.83,zh,waves/ses1_spk17_L4075_299.5000_2.8300.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0"
waves/ses1_spk17_L4077_304.2400_1.0300.wav,没有,1.03,zh,waves/ses1_spk17_L4077_304.2400_1.0300.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4083_313.2400_0.6400.wav,嗯,0.64,zh,waves/ses1_spk17_L4083_313.2400_0.6400.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4085_314.5900_0.9000.wav,学术,0.9,zh,waves/ses1_spk17_L4085_314.5900_0.9000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0"
waves/ses1_spk17_L4091_321.7000_0.5600.wav,嗯,0.56,zh,waves/ses1_spk17_L4091_321.7000_0.5600.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4095_324.5700_1.5900.wav,哦这么technical,1.59,mixed,waves/ses1_spk17_L4095_324.5700_1.5900.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4097_326.2400_3.7000.wav,你们专业的是不是平时学得都是一些什么呃,3.7,zh,waves/ses1_spk17_L4097_326.2400_3.7000.TextGrid,1,persona,"0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4099_330.4200_1.4500.wav,computer languages是,1.45,mixed,waves/ses1_spk17_L4099_330.4200_1.4500.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0"
waves/ses1_spk17_L4108_347.9200_3.1800.wav,嗯那你就是对这方面很有兴趣,3.18,zh,waves/ses1_spk17_L4108_347.9200_3.1800.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4111_353.2900_1.1100.wav,um,1.11,en,waves/ses1_spk17_L4111_353.2900_1.1100.TextGrid,1,persona,"0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4113_356.2200_0.6700.wav,嗯,0.67,zh,waves/ses1_spk17_L4113_356.2200_0.6700.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4115_358.4800_0.3400.wav,yeah,0.34,en,waves/ses1_spk17_L4115_358.4800_0.3400.TextGrid,1,persona,"0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0"
waves/ses1_spk17_L4118_362.2500_3.3300.wav,I learn some programing language,3.33,en,waves/ses1_spk17_L4118_362.2500_3.3300.TextGrid,1,persona,"0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4120_365.9000_1.5200.wav,in these years,1.52,en,waves/ses1_spk17_L4120_365.9000_1.5200.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4122_367.5800_2.7700.wav,but i think it's kind of boring so,2.77,en,waves/ses1_spk17_L4122_367.5800_2.7700.TextGrid,1,persona,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4124_370.7000_0.6800.wav,uh,0.68,en,waves/ses1_spk17_L4124_370.7000_0.6800.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4128_373.4800_3.1000.wav,uh but some program language like Python,3.1,en,waves/ses1_spk17_L4128_373.4800_3.1000.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4130_376.9200_3.6400.wav,are really popular this year in every industries so,3.64,en,waves/ses1_spk17_L4130_376.9200_3.6400.TextGrid,1,persona,"0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4132_380.9100_1.6700.wav,it push me to learn it,1.67,en,waves/ses1_spk17_L4132_380.9100_1.6700.TextGrid,1,persona,"0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4138_388.4200_1.0300.wav,嗯yeah,1.03,mixed,waves/ses1_spk17_L4138_388.4200_1.0300.TextGrid,1,persona,"0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4140_389.5400_1.8400.wav,所以我上学期也学了python,1.84,mixed,waves/ses1_spk17_L4140_389.5400_1.8400.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4142_391.5400_1.4500.wav,这门课但是,1.45,zh,waves/ses1_spk17_L4142_391.5400_1.4500.TextGrid,1,persona,"0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0"
waves/ses1_spk17_L4144_393.4500_2.6900.wav,学完之后感觉学的还是一些皮毛不是特别难,2.69,zh,waves/ses1_spk17_L4144_393.4500_2.6900.TextGrid,1,persona,"0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0"
waves/ses1_spk17_L4158_408.7200_0.5800.wav,yeah,0.58,en,waves/ses1_spk17_L4158_408.7200_0.5800.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4160_409.7500_2.6800.wav,like because you can use some package,2.68,en,waves/ses1_spk17_L4160_409.7500_2.6800.TextGrid,1,persona,"0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4166_419.2800_0.9000.wav,在深圳的,0.9,zh,waves/ses1_spk17_L4166_419.2800_0.9000.TextGrid,1,persona,"0,0,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4168_420.4600_0.3000.wav,嗯,0.3,zh,waves/ses1_spk17_L4168_420.4600_0.3000.TextGrid,1,persona,"0,0,0,2,2,2,2,2,0,0,0,0,0,0,0"
waves/ses1_spk17_L4173_424.4200_0.5200.wav,没有,0.52,zh,waves/ses1_spk17_L4173_424.4200_0.5200.TextGrid,1,persona,"0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4175_425.7800_2.3400.wav,因为其实我找工作上学期找的嘛,2.34,zh,waves/ses1_spk17_L4175_425.7800_2.3400.TextGrid,1,persona,"0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4177_428.2000_1.5400.wav,然后上学期刚来的时候,1.54,zh,waves/ses1_spk17_L4177_428.2000_1.5400.TextGrid,1,persona,"2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0"
waves/ses1_spk17_L4179_430.2200_1.4200.wav,呃压力比较大然后,1.42,zh,waves/ses1_spk17_L4179_430.2200_1.4200.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0"
waves/ses1_spk17_L4181_431.7700_1.8200.wav,也还有很多不适应的地方,1.82,zh,waves/ses1_spk17_L4181_431.7700_1.8200.TextGrid,1,persona,"0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0"
waves/ses1_spk17_L4183_433.8400_2.1000.wav,然后总的来说我觉得,2.1,zh,waves/ses1_spk17_L4183_433.8400_2.1000.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4185_436.0300_2.6200.wav,嗯薪资水平虽然这边会比较高但是,2.62,zh,waves/ses1_spk17_L4185_436.0300_2.6200.TextGrid,1,persona,"0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0"
waves/ses1_spk17_L4187_439.0300_1.3800.wav,大陆可能会,1.38,zh,waves/ses1_spk17_L4187_439.0300_1.3800.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0"
waves/ses1_spk17_L4189_440.7800_0.5800.wav,更,0.58,zh,waves/ses1_spk17_L4189_440.7800_0.5800.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4191_442.2100_2.1900.wav,更更有趣有一点,2.19,zh,waves/ses1_spk17_L4191_442.2100_2.1900.TextGrid,1,persona,"0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4193_444.9900_4.4700.wav,所以就会还是选择回大陆找我就觉得 [UNK],4.47,zh,waves/ses1_spk17_L4193_444.9900_4.4700.TextGrid,1,persona,"0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4195_449.7400_2.4500.wav,还蛮多觉得真心觉得香港还还不错,2.45,zh,waves/ses1_spk17_L4195_449.7400_2.4500.TextGrid,1,persona,"0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,2,2,2,2,2,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0"
waves/ses1_spk17_L4199_453.9600_0.5500.wav,嗯,0.55,zh,waves/ses1_spk17_L4199_453.9600_0.5500.TextGrid,1,persona,"0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4203_457.8600_0.6200.wav,um,0.62,en,waves/ses1_spk17_L4203_457.8600_0.6200.TextGrid,1,persona,"0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4205_458.8200_0.6100.wav,no,0.61,en,waves/ses1_spk17_L4205_458.8200_0.6100.TextGrid,1,persona,"0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0"
waves/ses1_spk17_L4207_459.6800_1.2600.wav,i'm not nervous,1.26,en,waves/ses1_spk17_L4207_459.6800_1.2600.TextGrid,1,persona,"0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
